id,tested_positive
0,8.614143
1,9.10548
2,5.1624656
3,9.138178
4,17.04683
5,13.478569
6,10.165112
7,13.936911
8,13.077488
9,10.999422
10,7.101366
11,9.909357
12,9.557945
13,16.688015
14,12.140812
15,6.9568305
16,9.566183
17,5.516107
18,8.489311
19,9.725988
20,19.3111
21,5.987969
22,9.068527
23,10.557356
24,13.945456
25,18.737816
26,22.583511
27,8.758645
28,6.693874
29,15.804413
30,14.169336
31,3.9070175
32,11.938429
33,9.173436
34,8.655041
35,6.355368
36,13.4489
37,16.556358
38,9.547953
39,14.073805
40,14.684132
41,24.453278
42,5.666227
43,10.990419
44,24.995407
45,22.192423
46,17.575352
47,5.6798844
48,11.056905
49,5.703936
50,4.2575316
51,8.220538
52,14.440652
53,16.355442
54,16.87716
55,18.961754
56,16.149948
57,10.65313
58,25.13918
59,8.040237
60,18.066841
61,19.214771
62,11.69338
63,17.071682
64,20.401352
65,13.023227
66,9.831587
67,6.291342
68,7.183123
69,15.788715
70,21.456959
71,19.129652
72,5.9909406
73,11.528757
74,17.992844
75,14.355719
76,17.32596
77,13.181301
78,10.082083
79,15.667073
80,23.441029
81,6.0245085
82,22.734066
83,16.712723
84,23.423042
85,9.277655
86,9.596008
87,16.231327
88,26.441086
89,5.4658666
90,15.468695
91,14.845106
92,18.875343
93,20.175568
94,20.887314
95,10.583694
96,32.42794
97,8.122498
98,20.234257
99,18.536898
100,19.083075
101,17.737488
102,9.168788
103,16.624405
104,18.810013
105,12.82407
106,17.868301
107,18.101433
108,7.064858
109,20.558796
110,23.165154
111,18.538336
112,22.594597
113,21.59991
114,11.046488
115,6.8114676
116,19.366821
117,10.92178
118,22.613415
119,17.279633
120,21.319613
121,7.4882874
122,12.037582
123,11.690172
124,18.713558
125,8.923458
126,12.129172
127,14.971727
128,15.002824
129,9.54122
130,15.7821245
131,6.451298
132,8.932625
133,5.8981485
134,12.741049
135,18.687511
136,17.39415
137,20.622505
138,5.801452
139,12.841651
140,11.433281
141,9.5134115
142,11.331087
143,9.982761
144,23.483788
145,9.150608
146,11.68111
147,16.524197
